NCT number,label_M,IPD Description,label_IPD
NCT05895760,0,977329eb3d6fa66df77c7015e093f4a443dcf0b09252540e2dbb4e48cc649a35,0
NCT01685372,2,0c4df0fd885014d6cc458569b236248099a1b6118bdaf008cc95ebcd597e8112,2
NCT04206618,0,e086c0cd817f36762a5c1946fd886ac9ed3a7a38f9abe47879211246a10424d1,1
NCT02249013,2,cd7de4ac053053d547de84cc7e17d3fb6381baab3dae8a543cac27188c850126,2
NCT03730688,1,b8866f30b67c65197a8b664b552a183e7882dc490cefbc683a50148e30e052d2,1
NCT02774785,0,523ebfad2b7c786a53020729f11e61f64e0038665fb78efaa51e4a5931b0fd5f,0
NCT03520062,1,b31599585da8125aa6ea587320125e2918af0c2ec5245353e5c8b35eeba9bcaa,1
NCT04997915,1,a6884be5e4099024f55a11915c40f68b321751bedab8f0b02afcb26e2a4f94ca,1
NCT01696747,0,2c0af0def16596aa065bb622a209a2ecd847d5e98346b4b3582f3e90edd9dc9b,0
NCT05108714,0,353a96b1580536d0c5aea5dee78c0c60a0cff1fcba11b4a4a79b9b43c94f3262,2
NCT03239912,2,e6de29b30edef134e7e44c2c9bb4339e153be646a69ead0ce000a90b82cc1979,2
NCT05737043,0,ebe6849364b1ee379aeba6b06fe7d8204b109fb48880e182d4ce068239769991,1
NCT04976114,1,250bf55962789f37760d366b5f569c35805128d7d9f92835bc4df60da0739d39,2
NCT03868553,1,824537c8e12020106b6efdce8482ffae2616a117838cfdf783bf27e4e13adc99,2
NCT04776889,0,c3c4cf712643258f10088572d4a3ee5ecce039ed04ea45394820e186d47ad81f,0
NCT03445312,2,a48615215d3589d48228c00e5e933be757f40f372583d4ad3e2616fede8f9ac5,2
NCT04366297,0,b124b8ca664e6726edd60478e9e91d6c5a4264cd6386b6aaaf771c8b1b291ea3,1
NCT05200767,0,9592d1bba2ec8510bfa1081bea2c9375da1513adcd2a2f9b21e1b351a51d442b,0
NCT00426712,1,da5e3ae01d9dc40388a7b47905a3c965d1960a8f8852bb9011a603572597d28b,1
NCT04091971,0,f39833de2ce259bc952584fa6ed4277fabcb7c0e8e122548439273ec0439c94b,0
NCT02665559,1,4a2035826762212c36a2259104089f5f38d0a452de0c889b42d7d9a34102a8f0,0
NCT03791320,1,9c70209b52af8cd3aa340f873ba14047aba41bcc8a7f053399c095d9b2518f8b,2
NCT05334654,0,b2bad05113c5f1397988fb34067429f37977f04373de7a874db41136f80657f6,0
NCT03713047,0,3dc512256204dbe1d89994f3b84a73e1041ec801386d5d927fd61c721752ebac,0
NCT04767737,1,7a3e8e489b7bee370dee5cfea0c2967444284f66fe7ce97a8cbc9ed20268432d,1
NCT04871230,1,af620d1ee664feff404eee0a6fcf0d8b2e067282a10c1bdadbdef11baa647eef,1
NCT03384472,0,a33fbdf9d09f20d2943b32fbd5f9ed6c07ea084f962e3c437874bd5ee7568266,0
NCT03697135,1,c093859cadd6e488c2bc4b8df20805f5b40e2b7dabca9cf9cb1e1345119245ae,1
NCT04038060,0,7af93d70fbbd1e247acbce4249a311395d72d7d7a06d8dbcbfb9cbfd76303bc2,0
NCT03385005,0,f9c8ab595cdb734be5963709698642d273ace0d2ee29fa67c9efbaa81bedc2b3,0
NCT03111342,2,a8943098998e7337646556ecb9ebbada25ddb87febfd94475ab9d80ba4f1391c,1
NCT02348775,0,7526fef273d3879683c880262373d43509e8c4e93d3930f72d78d8992dca662d,0
NCT05442502,1,ebd95582cc0d957d83b2465cf943174eccbc5b4216f15e3d257e2fd844a8f474,0
NCT03949244,0,cf4380e9f083924547fefa6121a3a2eb96630f47da9d77afe845fc46e6d8c1b8,0
NCT05480748,2,c38703cfe425d7c430c5bc2cf5c7faacfa18b0b5e918127e457a95a4c627dad6,2
NCT03588832,1,2f6481214b5a6548305e6c9ecbfed36f8c7b79de7bd9279c5bcb6d27175ab829,2
NCT03582449,2,079d7d2960e7793c5284384e85ececfb2e077f44f4170eb402665c628f1d7e8e,2
NCT00481091,0,2d438280ed073e37f26353617486ea13b26f5a8dc52562b432c3f1a3b5170c67,0
NCT03557151,0,f815e19e8d0b4f000584fa5ed70f0e2a96fc362a2b43d4ff7ceb631670690a93,0
NCT01978054,2,ec096bfeab6c4003f4286b28f587742c6af954acb6e5db3b383d0301fd6abbd9,2
NCT03448159,1,622529c4f3f3977a489bbcfbcf6478373feb3e0d3eef4fabf4cd526035d7babd,1
NCT05842421,0,8f10717fcfddb96e1a19115f2e8e0ea673113309a66de66f44df0d08ac38b49d,2
NCT04911972,0,ea06d019794b1cc865a5f80823e7282c17e1020cd8c1b2d3ae9e9045cd22f80f,1
NCT03771482,0,9ec6fed8308d18c3975e7d3452550b5505a13e6cc21b48cba782319aa74baed6,0
NCT03708991,2,f11c0bf5d59a5a1a9a4130d788f56598332bddf853d92dfc461ef0efc24f80d1,1
NCT04254406,2,2fe2e33a59718ae499792dd3904b6bc8065bf1d0170942aa00eb08fe9ec8f8d7,2
NCT04184219,0,e206454f7d44d3865a6b13fafe1fa3b3aa59a796a8b8f7cd55d7165e0cd8a49f,0
NCT03831360,0,eac6d620ebc17757bb9e39ece92c795692bbae579e499d002c2804dde91a38ae,0
NCT03079375,1,75f9b108c5609e9a3e6b08c58bca3653aca896f495506d8dc4fbdbc968690f48,0
NCT05593939,2,ef505a66e563ae77f9bf3ef10fcd5e15d5ba1fe6030ee9f8b82ec7793ca5bede,2
NCT03441256,0,53b57d3c6a118413022cb043c38df0f1bc5513ef596efd1bc0499d03d2ed06fb,2
NCT05282056,1,757633020e14a032d76b6f06eba57fe8d88398435623fc8e01b2b8b0ffa3031a,1
NCT05629650,0,ab49de0473678da45712f0891780f4386976d70d69b6be5b392970bf689b8a2e,0
NCT03255772,0,ed66dece332f36a27574406138272d7b2257a0bc0e2547f4d123f3a617bfdacf,1
NCT04360044,0,8962faa6ed582bc086368474143798177515e893efc4f5848b649b50a1ad5c66,0
NCT04360499,2,156eaeec7ef7c514fd99213ba2b4e0c1c0008c0181971ddd29ef134dd1a15b29,2
NCT05174260,1,3b810c025cf04dc3fbc3a8819133e6b618ff31cff11955d0bd94928bbcf7c3ef,1
NCT03544879,1,f2d8ba420df23da6312fb8820fd1a3e6e7de35a6e7d99b9d11a543149ba31dad,2
NCT03385850,0,a9c4d012cfe3f48fe0341a682733713e521bc938dcc9b0233ef7be48d6fb2803,1
NCT03438058,2,6f13df64882636686943b6b68a1c81f4ab887797622a425561eeb00503c053df,2
NCT03993119,0,0da2ec68c55f35a10dd17e0ba0ee0c0c7fb2ca1a5d40029cd9d08f6c7939997e,0
NCT04118985,1,aae84fa2575e1dd76a61e09bf03fcb7a17d6f51e5f3eb7eaf079970d17e3a2b1,2
NCT04440319,0,8bcba1a7997cc9436c6d45c67ff93301c6e5e588ad757d2aac07acadce87ab3a,0
NCT03406182,1,f51bb4143984539340a83248b469b3b27995884e485f9e6b65dbb28e18172328,1
NCT04333238,0,223489af62ec2c6ec18ff47f9953a93c253e68e3480171e8a25fc7352e84e01c,0
NCT03856385,2,de6ed998503f0c844437a35b17e9a629e0144d7b98ba19d0b50d72f368f43a14,2
NCT03291535,1,5a727fc3d5d3886dc9ca52b085f9d89b5eac40532dd772df6e0c0c876e4c0c6e,1
NCT06030219,1,a047cbf6cb3c21b3f75d90af760e9d2ba20f6d684c6b171a0989b8a69b9a2dbc,0
NCT04405284,1,f7c0bcfe12f95184a8e04ffa883d8134bdad6faf7a042e5747a19d955fe215ee,1
NCT02644746,0,4360e00372a04b738f91cb6786a5490f3a355da0c5131dede8422fc62f469530,1
NCT04059861,1,d73cd7bfcd18abbe9a18a26c8c9595a8d04e723d9593e8ffb9f75323577ee1e4,0
NCT04963569,0,6f8c8b7266d5d4e1999f9bf3abdaa10e02d06a68d0011b27c1491350b08645ce,1
NCT05640648,1,436b999dff957081602d737356820ad2e4ac4d34276910fcc83ca855b4774ba8,0
NCT04373460,0,2992827a50f454a727a52803b0f1e6d45d8e32598088e22111304b666935f802,0
NCT05244590,1,ad5eff670b6ea88067085c57ec5da0f8274e4404ac278dd41f68d9c8786c9a12,0
NCT03303651,0,0ea4610d35f105b9ca99f340d20cfbb0a16212539f806a5d3a9585c01c9ceab6,2
NCT04505462,0,1b522300fc26f5bfce56f09e2ce2cacca44aa49799aa6de6ba91eb5912f726c7,0
NCT05257382,0,d96f3b3093e56072fab14e70b6e2ed884cfc910cbe0358ef239b2320d7182c87,0
NCT03832296,0,de4c496ccdd6a536a65b978c2a43b72d1b1c6972a5a1d605c8a811ecf344a0e2,0
NCT03450902,2,76827e3b02c059940ba58d1b5ecbd70db896bdc0c65421706f2b13aac917bec7,2
NCT01106833,1,b25d7aab0f4a5abef87ad82251001ef1edb3ffe9ce480f9e06eddce8d5e9f921,0
NCT04065581,0,c2f84bbc9754531d832f9f6245b90ac33252716d9c18d77ba58d8a552742bdea,1
NCT02672150,0,ee230bde5989052335d587d1f894a07c4a9e080e2ba053206cf4e5956104c1e9,0
NCT01035151,1,4a30e8632dff22d8b6266d1b804ba39c14b7f81a4be2e6b4187edb717792b0b5,1
NCT03147703,1,23fbd899ee74cf604b500760c1c68b02c14266288fa48f008b72e9983aa36af7,2
NCT03395054,2,505028c4bcb5e3ee041551b47fb8bd0f73d0ef4ac7fb6c5cd77da11e21f5e51c,2
NCT04275505,1,ac96c29371801f6d49f3a352c156d7e9e65e202fb407f5650f61c6e5b05c101e,0
NCT03684148,2,7e4d789bc043ddb3b4ed568c49b31e0e1922dac45d06a5bfdbbb0053385303c5,2
NCT01079312,0,a62364a65d061acdda82ecd2163221d68d80e77bf6ec87dce35fcdc121c45414,2
NCT05033496,2,f1c1ced4f05c1f257274b6fca554ceb9f05db8506d2a7a5d5454bc832f7a97bd,2
NCT02420548,0,6c9024586a360859df7adb9ab9e81cf995c7b38f32c7430501727a47627a14d1,0
NCT02660385,0,9ee1c7643f05fb514eeef96c0da8471809fdc8537de64cb4d09e7aa3c5bea29c,0
NCT03664713,1,78b1d7b6ed86569253417b9f1138d3dcf5c7e2bf93fe18854cee2f780d649117,2
NCT05437523,2,9a2a9ce2879bf25b8b11fb5d1579bd8f4bb8e70de47edaca0fa24691b07676ad,2
NCT04934735,2,ed2a9b6244806e08ddae6c691064324fb08843145d8463896de323dcfb264300,2
NCT05555368,2,8426cea1827c673c9d1639bb709f25ed345135321eb6caf1ec98f959515162ac,2
NCT04257773,0,f69cf892f105d81cf730e1f1523eff881b7eacc3f386779c7fd8d1fe789805f4,0
NCT05585658,2,21e3f55e81ab76d793a3f82ee8cdb5daadbd3c6904b5f1115478cdc41eceef41,2
NCT03614390,0,615f66c951dbad1163b8da7d61f27a47edcc2019e61ffa1ca28a01f96385d53f,1
NCT05027659,2,cf2f1fd5cb6991bb73585db3bbb3db0d3bcd1444e0990c1ba340b35b275843ef,2
NCT04509362,1,9c685fbc59fd4921dbcc7ebcc87f46716383bba836fe4c4a77735029117fed64,1
NCT06065293,2,a7ff6ffb5fc25799482a005e8d772a82ea76710e3157caedd98a78fd0850b78c,2
NCT04416906,1,c69803141691218974d7751d78c452b90438405ec5107154c01ce22b303a8dbc,1
NCT05378282,2,132d9551a96481946dd8f4949f1522711bfa983bbe995f71eee4cca118e27f1b,2
NCT03027310,0,8d4930109b69e2669d5ba459e75cde64b57a22628f0c4c52feb692f2572fe8ba,0
NCT03773692,2,78ffd04ab74fa72cbdef61a1e985d00476c6efc70ecacdba8b3ade8c6d712ec9,2
NCT04409587,0,466388b558d3398e10f9035dd30182d2a7ad30c6928d4dcd427518d484d7ab59,0
NCT04970342,2,396a5a32bed6bc82424ca2e9f0e9614b9a436bc11344d94bc88014f0e61a8312,2
NCT02751996,2,6d20fa086ee86f25ee9a867615850be5333c1b32bf0b273b7c4b3e053155c098,2
NCT03751878,2,569af698dc13a6f0a5f547626760a00fddab11dd8be5ceb91426ace13f751d31,2
NCT05116644,0,6c5f8c249d13db67559887ef49cbc2a2bd6cd14303d4f002cb8be6714cbafce4,1
NCT04717596,2,b7264b5e8bb160ba68cfed540ae8973bff651097d532770004993482bc62f557,2
NCT03126825,2,44ffff1c8893ce5ae9e7d69d828ff53f0293c30de0ca299d817bfba2b32a3a0b,2
NCT05479851,0,fc031eae6436be7c5500e1f1a5cab9777cfbe27ba74033c82157157d75e81c61,0
NCT05271903,0,b8b2e5cc3fe2834c241c0c51e70c671d5ad015233d88fdf6b484996e37ad290c,2
NCT02926144,1,ee82af9fae1012ae4050a180af628f8ba2f4187e0e34782ea04eccf96d127060,0
NCT03832504,0,cb530f3fe900d358debcf2365d31be45cb800204bb9bc09cc2c9fea69741f79d,2
NCT05667831,0,a439e3fee62eb72f2310bd3bf82e3c92b74500f61ae1a61cfb7a2c434355d81d,2
NCT04129736,2,42211b61faa7529c35fb9d080afe06442739da3fc05986e1a7a2008592e4fb37,2
NCT04759092,2,3ce6df3cf3dcba83852d7515c094c88928e753d12fc8c4d6dfe8839f2d2851e4,2
NCT03090282,1,cdfce25a871504af1075cf61a9e1cdc97f43a4a2357747729d9e9b4a720b68fc,1
NCT04410783,0,9a00c308648222b1fb4adb287b47aa2a9e006f96a86631190237eca471270fdd,2
NCT04728555,1,d7bde427e730286d3abbee67670fc1cc811e96e614b35b071a9a417c7ab79ce3,2
NCT00688155,0,1c6f038f2e58f5a79506fa02e37da49e7b77cb1f8c890c2f55f61940a2250d0b,0
NCT03925623,0,53e097857eeec70c81a5d284188948eaf79921a81ae6f86b9ef7eab954f7e192,0
NCT03771014,0,71e43b207ef84538f7c435602fd57d8b53bbc67af7c3479e0684d6712fc19956,0
NCT03767699,0,4feafb0a0eee907d0ddb140b613b32974453ff7d03c0532ee29051de90249021,1
NCT04501289,0,f3b3a8f3269c26897018b484b7b9a80babe6719c72610dfce33b20004e3bef4c,0
NCT04838938,0,d348dfb6516261acad7692b6a40dbdad5ccca7a1a9109dcb0208c65c4dd0a32c,0
NCT02905448,0,e2a15b4de15f9adae5469f85b9ba8ebc3b51e9af3d79183d4ab1dfa84ecb5d5c,0
NCT03033459,0,6c70aadc28b2a37efee808cc6a000b129e09705c8a875ae816ed32a6894041c2,1
NCT03672396,2,485fa7b25fdec7e5d8579025c1652d8bb6f1fc1d1cafac93f16493420664a0ff,2
NCT04452019,0,429c91e289abc50b7f30b38118eedf8d70ce82cf37b214093995e0842a188899,0
NCT05673473,1,ee66f27f8190d8ba31c9a902c89bca069dd7cc74654b77fece73493e286df67e,2
NCT03149328,0,89b9fba905f58012a015767d0fcb9d26d7383f78fd6d16dc40c6a007ae8ed881,0
NCT02992158,0,993ba27e71ee265aee82bf401612196f406504c9af1a9d8841085c2c36604020,0
NCT03652662,0,1b2ef47a0878ee5d562199ff482efe26606259bd72a08ed5d6fb800ac1d63f5a,1
NCT03589898,1,c2cd172f35541c026fce7920726fb2232c84ff877e14e6e82ddde46b2915b102,1
NCT04832334,2,94431e602bca6841dbb8bb2062fa4c8d494ff237692f7cbbcb8e0b795487b981,2
NCT05115435,0,4b3c002237aaedf844579329f3e77044c5e83ddf7fa8d20efeb18441ef0503da,1
NCT04684316,2,78dc1398d1ed458ce9eb1cbfb202078a9a434880d25fd5a8a510be2ee5dec4ad,2
NCT02335307,0,065d46a35b2ef40d52becb0e085de2d12eaf306fb7dfe14ad884f02ba2fbeea6,0
NCT03667573,0,03ca56076cd2b0543876f16f7e8b585d0ed1edd3c0a514043edd8004c850cd0f,0
NCT03893149,1,6ca41c4cad511414f1992d6f27cf84c32021d79865a055e61b9ee54971811cb2,0
NCT03771300,0,134415f1765f202660fcd78956df12a898d77ed467eac8bcee553fdfbeb42209,0
NCT04723771,1,f42c496ebf6fd754a8387691d187f66f017b09acc803adc39adaf5999c45a535,1
NCT04893122,2,641557eb264a29c592f68f39fbfe1d1f7b8b4b8c19084f8ec5b10d76b396dac3,2
NCT04094350,0,310108d91fe70da12b4b388e2756f5752e08dba8738f134830dcdbd9a622ad81,2
NCT02733796,0,2c938761a8c50a3c3e8e64f0ec1a1f86e3e122f378231241d6309031c9f57c4a,0
NCT04599361,0,2be5b2f3d789dbc604ff3c7d617b3e2c041022b5efe8457762ba2dd440c8c457,0
NCT03595475,1,69c1cd7d9c693ffff390c5e90cd53f65741a4f47b4f6164ff863fa5f74ed31df,1
NCT04514848,1,a4facd2dad8a800845f7f7f7a55b89080b27dfe31e5713f885fe22b1e84ea955,2
NCT04492423,1,475b638e93fbf8c9a09b2d42943f8e38bd1a18291db145eaac9bb0d1bf864297,2
NCT05093413,0,2860789e38e4192e25a78ab95c9bd08532909536ffb2f903e40859ce327a333e,0
NCT03106636,0,bc57faa52912bcd378f27b97e4f383e925ec35da8aee55150f5dc17fd951e949,0
NCT03629600,1,d352e83117b626c71b23d099bc2f36faef4c7f33ba1f70c2d7b18c7a1a7dd2d1,1
NCT05902273,1,782a829ef0a80abc2b1e58d8300dcd453a2bb6b6ef513d7f41511f1e80e74fe5,1
NCT03549377,1,e69898202293a34a970d766ca60fb0fba57b7a45693be9ff280c8e550d579ea9,2
NCT01925625,1,1d49116f86faa472174ed99ed7abac953e5e95208b1db5d73d9f617bfafdda2f,1
NCT03990259,2,af38602de341d96ab1af6fbd1987b6fe5e31de90c9ad2b4d5174867666617ee5,2
NCT03810729,0,853342c2076ec8d9e00209d3278af31d4f6d6dc886058e316f10235fbe5354d5,0
NCT04756219,0,591337adaae43bd88b0986536a662e7ac19d6317b116333480b6b6907b943373,1
NCT02869399,1,38aabc1a1a1289250e2637a47903705eeb87a97b6e5205d6c4ca5c12348a8c43,2
NCT05359432,1,ce72e6b6c07c16b8259a6d6a97a39b2cefce92f938f670801b49a81e10f98776,0
NCT05874336,1,3949bb7333680b6df703afc971357f7de03be2a773f10fdddb7ddcd9f0d3272b,2
NCT03938805,1,dd2d405d694e69ee72bacf9535ad5c7916af3fdbdf8627954aee04c16d42b363,2
NCT03766698,1,2a35e6502562ed67b83b9208600c8ce61d59bb34f27b955a9e0bd8137e2c96f0,1
NCT05670535,2,98de41dc19a7126c5873a7b483d77bde2c2c1664174913f844c1807558d41701,2
NCT02374307,0,eacf1ff979a79df265add4d30af22003ee79d7872e73a64417fac661324bb288,2
NCT02902614,1,b4ccf7cf848b03a9e1b87be26188439ec3f57d37c83262515a2b5164a65b3b4c,0
NCT04917133,1,357d0e20dbe59ef70895a63635267c9e8330e09398db25e9491501022019ce87,2
NCT01177137,0,8b638c2f1e40581d214c71365747c4e9f9f2b16710c3ee9c56332f7249468cf1,0
NCT05647720,0,8211ac128cd5bf078701d719042a407ff455123071350899bf7935935b6f726a,0
NCT02541097,2,8f31e388ddacdb2458af4055d8fae11bcdacfcf819b08d970621de49fe6a8010,2
NCT05715034,0,11d95c32526b147822fc59a41748e7d28ce46aeef79b7a24ba0ef9c1e303b534,0
NCT05037981,2,6b42df46b032066e8cec048960d76280d5eaa38a4773b075a37f31756098ae75,2
NCT04435912,1,5b1fee5304d2ccbfb200ccee0e8ee73bac56cfa5b0f8fbef80047e3a4444031b,2
NCT04962633,1,34ae1da757ad14d4188b47fc57b39093fcdef767a0e9cb1148d8c2fed93ccd5c,1
NCT05194956,0,d337033cc16f0730c87ac89e47bf33330687727b626595e3ed727c026066cc4b,0
NCT06012123,1,544bd43fbdf197a669b4cc2157c7fdf755aa002d0068052d73d6116fb9e3881a,2
NCT04217200,1,cd5326bc6913c1e172c52154c1754f7884380bd6e7c818a3102b03452c026c1d,2
NCT04079400,2,13ca3a2df7c8a0c3cba7a20570299581c5a8ef0a79266526ea03fdb70c6365fd,2
NCT03363854,0,6a2d8242cef02ab21ba9d29593199fdc11ae73236af4e7df98753ef89d6c3f93,0
NCT05026034,1,7ff87137bfb760840682e87cebf5ab9f95e8fd2f6c7ddc32bfc49a7f24532cb7,1
NCT05727098,0,b5fc9b69afaeedf43de69cd9275db57b2ecb0a2342dc2048bb38d2d65ef526f5,2
NCT03994653,2,ae583de47e4fcd5006d8adddd60d630fad2a19fcf73fbd8c5632958155ba3dac,2
NCT02660346,0,c15a1d00ac2da7532ef2e4ec0373d3c330799d149dc47201b3d665caa10b085c,2
NCT04963842,0,7957072d7990b99f1e2fcad6bbd1ed987b9dedf3e2453c8a4a94ff9a7d348fa4,0
NCT03884530,0,94f91dd829575bc531bfd66dc7c5449e1a2ff9f354a465202edf29fde74da92b,0
NCT02564601,2,ff7af5e6113d4539e5c0d1801b1a22ca476e750739812cbc1bfd48ed69317f53,2
NCT04673058,0,c8cf55d5a8461a48b579c6cc9d0cc46504b1e5e00b0613187c811daf363db72d,2
NCT01599286,2,7f9680796b81f78e874fe5985f6d6fe203e0e5a81c2ac7f3b8d8ce24c5e56b5c,2
NCT04685005,2,5f227a62b007793b4cd7c48542a9620cc0d0c78b4769456c3da230a54c5da6b0,2
NCT01548313,1,1b9f0e116ea12059573dc41b3232fdeebc292ac1172595ac8aba7489715634f9,1
NCT03412188,1,a7ffb209d0c94e29ece23e321c81b1de9d4e75f8217eb4154854f2407f04b0a9,1
NCT03721432,2,c43a1bd07dafc47bc056571f8271c116aef82e3df1396d03ba091a64431733bd,1
NCT03590795,0,14adf6738e0e5fb5c23885191c90fdc93cc5a9bb35ac79e00a952efb95504b6f,0
NCT04543760,0,ecf90aae8c7c2adcdff27b868e429fb19bee4e9a78d60cebee85808a127ae679,0
NCT04740931,0,b9fcf97d8cdcdf599efab2363782e5a6c3626f0549832859f99118aee3128dfb,0
NCT00957476,1,e3039e56d3d1243301bef81fd9cb81c03f0ae9276788b99c0ce8de4fc77d4473,0
NCT03489330,0,3697666820a4266eaa137ff8db160a4acc322402cd01b529cf2f09883cbd201c,2
NCT05840419,2,cd0d2eb75ce4842c951a13fa303363a4a7fa895d762f04495d58245456d14917,2
NCT03658876,2,7725aac76fb1133f7de2e278e00502aaa0d6cb517a34fdc9ed9406ce0b5a467f,2
NCT04128124,2,b26ed07c614665232575f176e069003fd26675acdf723ce1e17f9731e83295a8,2
NCT04021329,0,7ba71f324fa7cbd9449aba6da66885898778775dbb79670c49c8a38648d32e71,0
NCT02277912,2,11370605209d4ed01137afa4bf5b42d74628159279c094a00049dd0f45509971,2
NCT05363358,2,edd0f633f07812c6ca7c8366d2429a4804e7de8681f4244befc1283f6183e867,2
NCT04897711,0,3f7603218d93953a2a39b7a0fa33f92341d028eaa97a03b617a50c021253f944,0
NCT05019807,0,b017df1bad37ac5778ef902152fc36aba7d74610ed4483326e590073f3d248bc,2
NCT05038514,1,fe888298006e0a161a0caf918b5ce9dc242a1934419cd2c922cc49a156cc2b47,2
NCT05160220,0,67ad73e98ea93cd26ef3404c59ff87bdf3f863e73c13cb39eeec848ad59a7b98,0
NCT04810429,1,df501294aadd0244e68d914b6425ad0d82196350c13e9cec7d58ee833264bbdc,0
NCT01614249,0,4b5348ca55d20aad56e4b295ed5945ac0d7911aef803202a08be879d55a8999c,0
NCT03505177,0,b244d9b078f55719148da9f621f4f6ba40c214a9f2dad364e5085bfcf53b6105,0
NCT04311697,1,2a7d4fb25c30c5f0038c5b9e37f255197c5d73ae2fa7d56004ba67a4b6feb172,0
NCT03769896,2,579ba28389a7a0cd7c005995b6004a2f88a501a9b24223e4c3a9a0f4d42667f6,2
NCT03797846,0,2741e2ceec0276ec2dbb631efd9df51b6b33722204ab9c14306ed4d6c768c883,0
NCT03677167,1,d70fcbef47291c3d2ab72ce368e79896bd886948b74af72d8a80fa27fd5e1e07,0
NCT04854629,0,3937c72494876de12b6934832aefa8c67fc0e602b74752a2d80e6da3902862fa,0
NCT04544020,0,bb47c72b62c7643e3b57c38e4eb6f86d85297b9e6c164a2ed8102852c084eb1d,1
NCT01061684,0,e8f7ecf993bd664f962f81cbc97296b82b35f274eb4a1e72943d93339478fc81,0
NCT04454125,1,2087d53d5dc489becfdc980db7d45ce28e1d2e2a5b5ef4d7509f581411e8b775,2
NCT05615155,0,c2ea01f73852be326099c8f6a98dcaf5b48193f5221fde6a9da7f2b5fd71aae1,0
NCT03890276,0,a7faeb12cfecb042bcbc3e431a9a50d9a049d9c158a90eca0eb7527db51cdf6f,0
NCT04281030,0,7dc90669927a5e3f78a80df1b15c8a1eb4186239283dcae1ffd81814e49558fd,2
NCT04660019,1,0934bbc7fccf00edf1924b4dd3907f381f2df1688d3fd1133471596bf1b1cfc8,2
NCT04553328,1,c6cea12137711e123e0a3f6907222a7ee973f958be3e295a883bf84a9476dcb9,0
NCT04776564,0,3fa647d3d0924a53318de0544f6685f1af528db7d890b3ad8ba23ba7e4936d6f,0
NCT04988334,2,9d7b3a1d88920c1cd579f7272f582323cea89e2aae7894cb59f4e5c8991e25a1,1
NCT04217954,1,dbc1f873d6f5ce16e6d8b96af1ff250f345b620a15118bb9604130acc60762b5,2
NCT04420000,0,3d0966524e94c1d9be71ff1e4dc385d167e041c116afcc38d032cad9b03c9e83,2
NCT04117750,1,ec289df695704eb8ed52177fbde9451ec705bb0bf380c4e22ec337f89b44e1f9,0
NCT03768206,1,75b99725b2ebb203dae596f82daf298c75047d8cdd2568728231b4accb9bc625,2
NCT04978207,0,5dfcca40cddc17f8a8ed0703f358bd885263f0f13713b9db39c69fbf538f9fbe,0
NCT04217148,0,8240b7ac4ad70f628aaa60415aa53e479fc182794e5afed06e068d35cc57140c,0
NCT05529719,0,c41c1758357d5934b97333bb0213fe41010bea261192307b5310f9180e3d2756,0
NCT05824052,0,7a3853e0c5d06e6eb112027103ede932e16c7dbc20d7dfd69f3dcec35400a2eb,0
NCT03873480,2,d496704ad731b08446b8cec3f8d6bea86f37508416c0d7a7f75aa0b1661673e7,2
NCT03998865,2,d605444287f948061dc6c1fcc9af50a449ee5a7760676b0dc27bbe34f656b832,2
NCT02485561,0,76e91e7290ff7e13964e33b4baf60ec4aaf583f2e25290066ee3d55cf7f81474,1
NCT03955523,2,2be54eea017df6c1fe0f0ea9c34c76d17990428c6eff54a1b8546e77343dc515,2
NCT04515992,0,ceb774a65dd6d83db6107fbe5ca1c7540081163f012bd121e976aa5277d3d8be,1
NCT03394599,2,bbb88b6d00d6f78937bed2ec5649a5ee8d7ec8904c6b86f9ba7a1557e2de4f82,2
NCT02513121,0,c4e4a6b8713a87bdab8bb42861122fe77e6804a2b6369bbc53184c9e19d0570e,0
NCT04125355,1,827710e56553287b50e5cc0074bad4e37571b48460f0c850b46e7ac7c857ecad,2
NCT03403218,1,89775ba118d051c5b2066338df22eb3742cc5890f3b28356a17281c697ab6221,0
NCT05138523,0,44d261bce24db7fd51914fbdd6927f94d28b1312683506171cc40b81e032fd17,1
NCT01585285,1,3756b2b3dcaf94c9252826ef9b2cce0ad5b79fd861dcf8ad993e70f2459fc33c,0
NCT03080103,2,442a994092b1a20af9fcb1352ad17875cb68f8c1aeba06ae3b1f05ccee9e71cb,2
NCT04565353,0,296a40ccbdd98effc75fa31cfd512de1f5fedce3c0f7ebcfedb8e7fd659bfb80,0
NCT04979936,2,ef03137145f518dbf53045db8a4d73a598e3e23c7b9ec6cb2cea971b92664e8d,2
NCT04942665,2,cfc83b98718b85393fe8c3961f2578e795c380da97ba53939cfa562423e279ff,2
NCT04664335,0,ddb9a841107726658a0bac0755233f827da7090c3f44089d630560a9b610c5e7,1
NCT03647826,0,f1e1aae149ea1e2d6464e12d3bfcbae9b0e747eb96bbfd15da2e5b3630a7e07f,1
NCT03988400,0,4080c32c909d1ed81d509957ae90adf7c0df3e51e529c2ca20bd0899eb045017,0
NCT04559763,2,6fc7f879698634d62cefef82cc6ba04e2c0cdf8f9376fd040367f3c464b30ce8,2
NCT04378452,0,8a7a54859927971625d22972db6455e42edd5695036f63cc93a961d5d6a5e079,1
NCT04669925,0,5508537669de113866e677d365336c4329152653187986a1ea3bf96de0bd428c,1
NCT05523830,1,511a92d07fd2333969a9b224da0da738c3da30ee817aeaab946ecf4738ecc011,1
