NCT number,label_M,IPD Description,label_IPD
NCT03446937,1,c9dfbe072009bffef088d12a1822bfe26d9a0d9f53d1554f3129130fe9cede2f,0
NCT04203212,0,23d6e3660e6de0e30f36cad9187bc735ab9a2d47eb928e2e71b6aca6c5fe5707,1
NCT02332239,1,9d561740c89a767df77a96fdc29994f4b57c54dd6b1eb22b68873c54ef7389bd,2
NCT03829046,1,30c4463b2644e79f2d6797f02ebfeb79439ddeca80d4e1a588e113bdd2ecc67e,1
NCT03416491,2,bbab0fa59fe674a8ce92930892fdedfc1cfba9c0140cecfcca5c0461a04146cc,2
NCT03647566,2,e7c8808acab4f539fbbb99a526a6f9737ca77fa94b6e1f7d6a2080cce79b69e2,2
NCT04002219,1,3ff2bcbd8bcb95715c14f8f30abc05b487bd1ef696abbb904d736fc412b39d41,1
NCT03282149,0,4fea8500c6cd3ca94592e94daf21a71dc747faac6a1a9b0fed8da21cf1d545ca,2
NCT05419349,1,a651d8e2cdb35d77b02cc17f260129347c991b16bb9e5e40e8c82a67028f47be,2
NCT03738345,0,72c63e5e65ece4629515f3efd235e29a1dfb4f90bb928127554bbac42f0f5687,0
NCT03768141,0,3bf2f5f2529f282442e09914e81ffd15cc7651bca9579adfb0726e789c5a8d4d,0
NCT04890756,1,711fc0a40424916651826ff4c9e67e7e8240c32f012366d2bceed0b39fff2dc7,2
NCT03218189,1,5449f84db4f80afb51f6885e1339fb6f4ad3b963e379820822e85955744ad807,0
NCT06018298,0,ef956a58ac8db6c32be056905b3bae5a71ea87bc5a393eb80712f7b462bb850f,2
NCT04680689,0,176acbf37a9b4b05baca80e145da6faa05d7f21817f0036bb996c85d45b8ea79,0
NCT03550430,0,0259f528e81d44292cd81363d6dcc10ee8c7cd67298329d6ff9941723592e39d,0
NCT04244045,1,f143fbd35eb8299a94e4e7a5cededddc91a8f403554292b14d1dc131b0bdb36d,0
NCT04756869,0,41a352c72faa0ba249d653d00f5c880ed43143349b90e3f973bd361491eb8920,0
NCT03998618,0,8fd3ab3664a93be75c26495a2690249f1185ac11587d0b48787fbf5a934a2d43,0
NCT04774029,0,8edeaf4fe7c20d9abe1cc72bb860c42d01a7b6bdb61edf3b10c2097c7c6cb67e,2
NCT05722457,1,25e9673c5852b3849501748e229cd9132efcbe633d83bcb421b78c7941443a62,2
NCT03224858,0,6f658308da76a0bd2993ff5bcad8d04956103cfad151fd3a2c6774c8d54925f5,0
NCT03406065,0,b237eb8463cc52d1aeea75375082b87a187952ef72d91b028488be9e12249bf9,1
NCT04308941,2,5163d50ce35c26ceea3095149da0ac3b8c041858f4e4629b83684fa65436b81c,2
NCT00100178,0,6eb59da1c48595a25cf08b058034a6ebe4948332453b1e404f1e6a8f7ec951d5,0
NCT05383859,2,62a66a181db753024ffedddf1fb4b3d78b5540736d29bb1146fe6b40f1557887,2
NCT05217550,0,d860d79d5a87775d18202302988e62107953d042b3c7631d1295c1f816e4aa93,0
NCT06026007,0,bb7b29fe3fcc3b698fb3e8f72f27ee6d8a82664f832397bf126282abb41be94d,0
NCT03107949,2,61a1b9b1dc767812fe9bebe1ca97ddd84f6e95a48b3482f8f06d56974c7dca03,1
NCT04528797,1,ba76204ec281fc5650bf964ce6e41132ce7a740f9992ffb6f2329a6eb4f68836,2
NCT02827188,0,f9f28bd323977a473e46fa73ca628f3c4bc81f5fd3b9758007af197222e5d2a5,0
NCT04756219,0,591337adaae43bd88b0986536a662e7ac19d6317b116333480b6b6907b943373,1
NCT04444479,0,04f15591f7a3a44d945d6449360ae420b984bc8908c7a47911f4ae16afd2aaa2,2
NCT04879251,1,515c07225a66400b75eec74ebea1cc4627a365fd619c05797a4267bf27953fb0,1
NCT04793503,1,5ce43ffd78b66f33b9ebd96558a24f1f866d9f15702ded4ecd1bcf5971ba0b00,0
NCT04681599,2,5e98f1796129049818375c7be124d0c85741c54f271a772dc4b3a4ddc1bf5c3b,2
NCT03586310,0,e13d0ded8bbe116fbf47538f04ff610914f0bc18efd0a89074f9f7fe0e1ae674,0
NCT04512079,0,b7be9219a7519eb77880c7cf703ee59564c6538061f214d8edda898c1735d01c,0
NCT05101434,0,3176ee3e23cebc742887b79d4ac6888a97ce8a257ff5c48aad36766c14b28a62,1
NCT03552328,2,d8405c380bfaf1eb16b8fc38518534679d73ab2e146d54d58e4184fcef3b8d79,2
NCT00434811,0,4886b8754b41ef78020f62ed32430c24a26b950cc00e485ff087efe185272eb5,0
NCT04844255,0,277747916da49bee04f64ff469af7f51c4fd9680cbaec5015c30c8a96b15e1ae,0
NCT04768946,2,96fad5b5d8e6a2b05e4d68ccf4ee09ae1927931ea388cb2fc7fccd86b86d1b8e,2
NCT03584048,0,aa80166e71860e753e4e3e4ac6e9b234f365e6dd98a0bbbcb2473e84a7b24efc,2
NCT02925962,1,10b9fe15bb0cc012c86e04cf2872a896b178cd59f0b3cab716547721ff818ada,2
NCT03834324,2,8aa7b8a47210a3f13abb3dbf79f5146f7ad73ad39b706f5ce8ccb1d0ddc74503,2
NCT02665481,0,5cb8fb96cc9a89ab3eaae05e1bcac744b33b6f41fca588e30a45e2b4edc6ff5a,0
NCT04297111,1,f2ce39578eeb34716668a8c7d089fff339974da005553d99eaec4e6226229d82,2
NCT03728348,0,ece523eb41dd971d9bf6739614126eec1714c0d70f09665d8b5f6bb02aa26153,0
NCT03238274,2,436875d6763e16554d1c3f6b82aabf9c2d67cd5b5d350eda66c3cbb197786d9c,2
NCT03720353,0,32afdc3dd1aa5194f8e7453f06094638143bbd61bbfdca9a964fb34da481d41a,1
NCT04457921,2,e10245082b0ef24fc6d99e4075140c11d8881e5100ef67adf0fbfce4c1365247,2
NCT03129178,1,76423ce9cd370c0419f1fae3acea75c7d2cfc8f8657aec7cd4ff355cdcaa22d3,2
NCT04155502,0,ee81dcd5203ec7d3e3ddd7afe80fab81095c3dea043aaed75c4691084bb62f99,0
NCT02864056,0,da311ca94e5e782454342412e68f307d563163d32e8065fc29d8831b160e54fe,0
NCT05331820,1,3117fe5f8cc07625aeb915965c78b9e152137d0cbaa71b96b06e27813bf44c6e,2
NCT03335787,2,dbeb05190ef4efb9faa80774781210be60e91e85a4f3dd06282ca44b9effa282,2
NCT03837951,2,9225d25ab47ded87f05375e1a42f3ca34920a506cc5ce6754c3fab5544936f34,2
NCT04678037,2,1ec5d47dcb8029cf330d5c5cfe0d453b7744584471c55e330fe8ab4e7adb70b2,2
NCT02842905,0,ce1985302b06499f721acde7e5cc81b198c8bb1a6cf6b10e21455d3a98a6904c,0
NCT02526667,0,f5c2176fe0a215b1c8527303c721b3479eba65d61f1d7fee0d06e222f18133a6,0
NCT04222777,0,dbdbd0d13e40c725171627ba513c6bab8b76c7347b630791d37eaed905296ccd,0
NCT05242354,0,8b162fcc7b45d1af99e2c9f957e2e052583a54c8fc15c20e58113c58cde84f60,1
NCT03394599,2,bbb88b6d00d6f78937bed2ec5649a5ee8d7ec8904c6b86f9ba7a1557e2de4f82,2
NCT05085613,0,aa753f7c343f7a5ffc4348e6a07692eb5d5ec3dfa8ae797532001a918ecebf3c,0
NCT03764410,1,5a1c681f075cb32a0b6e5749e313e3701ea18a61a6cfe2fd970299ad6508a520,2
NCT03075631,0,5eae480088490ad7084691bf789f41d45eacae1584cfd2cecb1e55de77f2d9fa,1
NCT05501249,0,9b81556e5a9f7c6e8e2d0f61e329f855b6dff36ccc780361668428bc60087470,0
NCT03798717,2,e5bb5d7ba41ad209e0566c3ae60ffd36dba7222e1f9ab43bee07078c10e99057,2
NCT03886935,2,2f3b77cde64b9750680c46a9838955bef3256d9cd52c3f87935bf049eb10a1d0,2
NCT03415542,0,401f95af6293dbaadc44e2f772691a2aa480a2e895b7203f5ef154cf5c45e213,2
NCT04788706,0,953ef8ad80019e78173e1ed67f226f79024679d37fe17d4030d2d80696d1b009,2
NCT05478642,1,86172a6700cb545e29c13a2c321d145ebdf650fdd31574b5d4cc05768a207b63,1
NCT04234165,1,775ee28a1f471b033b8c6184eed55b218e2bb0d87b86b318611805f6368cffa2,0
NCT03850093,0,0dd2ce5c328d8d7b31e1833d31483e0e4a7e8426620319e6672fc2ee784f1bc7,2
NCT04994496,2,dfec957b1432e00f433cdab9170f8b0b30b345a08da56537c1cb71f17a77d227,2
NCT03077646,2,8564d3400da3da72b6245d58e3e31a6fbcff061e340add10221b8dadfd9c1494,2
NCT03080103,2,442a994092b1a20af9fcb1352ad17875cb68f8c1aeba06ae3b1f05ccee9e71cb,2
NCT04030741,0,83f485a5eae17edb1d65c0dce774f5a64a1d7e46e491eea4e51b84da1041ee8a,2
NCT03983018,1,5d72054efe0b4cd52986a8ecaaea31f9fe37f97e050e0c0dd08af46080674382,2
NCT02435706,0,9527098c16394cd3a49d0c7c7105fa5935c661f40ad3c5051d8a073e76d82eca,0
NCT03819621,2,ad3ed4630226d2b566d938cbe61d5390a6c8cdb4af81bce843a5c5372b6ba718,2
NCT03270241,1,990d7af99342f01ae5824ef75208c5f55da50e93b394c2826ccf7518baa0905c,1
NCT04821869,2,42da8ab3c04317e7e2842999e992e5d5079013562ee3d350060b151a64d77168,2
NCT04529408,0,e98a6b8e8c2de6b07618975b4d0541bb2ac1ba9a8973a506d3affb7c51b50aa4,2
NCT04497623,0,8c41951fe494aea827914e0dbc17d3adc122bf0adbf198abb7adc3325c007342,2
NCT02535884,0,97d369526fad154683682000f0767606e0c3d354d34a8722db19ebce89416dfc,0
NCT04402359,1,0f01065021b011f19063b5ffd548184b12c917b16b0c4c53d555156556a47f9e,2
NCT03016897,0,341299ebbb377966b27239d9d1a188b49ffee48fb44521b9295ccb326daac2ab,0
NCT05324839,1,e5d0d2fa972880cf713fb26f3174c1988952954c4d9df76c2f71bb079a6d9d52,0
NCT02934243,0,22ae5ed6a0dc905842110f5926bcadd1127a9fd93ab64431f0dbcea76ac18058,0
NCT04236440,0,27a28065357bee7231e40703dd716469f3f970a458df0d70e1b8de70878b2669,2
NCT03550014,2,12ed1908c85fffeb6db943198e9d649a0f3b0e353f605da57e6aa1fef89e3338,2
NCT05616611,0,9fce75679354fe9dfbdcc2f77b80eb0d0394222b3acdfc33227edeacf35c9011,2
NCT04230876,2,664e84a66ccf94323ea57d08480350d5d490d6dae049007c34061a99cd31914a,2
NCT04859647,2,7139d7c3cec0b7d92f4254bee5bbcc2c89992ee33225e8b50f1721e6a912843c,2
NCT03776851,0,aee48045065e9cc694ebfebdcd7b62efe69d268e1a72ec622afcc169c55cb101,0
NCT02627469,0,c1a606bb06b3b08b57c6d339f73c72cd3e3c31039c777b1d907a560dd27550bb,0
NCT02756221,0,fbcaedde4e5c53d4797d83c9b4b1e9650a1fa7d806586d5f374bb3237885d641,0
NCT03814694,0,74c9a0a9025b248efdda888b4f8ecc92cfe738a6b584c16bdb3d653a5b08ac2c,2
NCT03523845,1,3d714ebeae3eb416942058a8940f5ff37bbfff2ae5fd006397963859c423eafd,1
NCT04716088,0,8af4afcb3787f80af63c9706dbc27f509d52e3034ac4b413a23131c45db7d903,1
NCT05706688,0,b31d28e1d2f63f1240fba27a20a09267117e0629bdc5614fda11cf3a100426b6,0
NCT03676725,1,e40e87836bd2735f61d278808a4e6d7bc0241cbf70c5244cdbfe734d3331230b,0
NCT03103542,0,8ee82bc0ec5529465e05971ed850a92d88a97ff0fd0ea22941bdbca12670d33b,0
NCT03757767,1,2a8666bd4f52def38111d198a57390fd1e1f95638664da04857eba28fd960fa3,1
NCT03802032,0,66408a0ae129f1b1bc35945c97eac16ce1635b5d4ac5de3db3cc753eef898938,0
NCT02530918,0,b44e9d95299f9419c84a8c5b955ee29f5f156a1441f98e86de068c003059d6c0,0
NCT04749121,0,8ff05e9b81e49a6b7c5c89557c92bd252c6837b440fef03dd27996bc7113a140,1
NCT04299321,0,61ad9306b1db743e1282d9bb48f267274679fb30447f8af0d24f286cce88af52,0
NCT04487886,0,f7d8278a531a3c3263e605f2f906ed649c8cc348e8e277f44d3b07fe70948beb,0
NCT05227911,0,5d8400c3566de054ed60ab515ea4241cf15dec2faae3933404bb8f624437bd33,2
NCT03009526,0,fd510d25edeb694a0a8a9eb46c1a2cdfa030569e454ff368c82546c8f1818f65,0
NCT04664205,0,e4f3f3413b01632fce3d4e0485b8bfae715716704bf1801e4db585bde44d252c,0
NCT04422145,0,93cefe843f05c7ff363186649de7d5e554bb001573ffe2cc7db3ada7d63f18cb,2
NCT03214237,2,1c700d737628c023dcd8d948460f55ed97f3e34096ecaf9994d090c42baeccb3,2
NCT05616338,0,d9e902606e2578285effb8fa633265484b12fbc38bd2c4456ccff466fa9f08e4,0
NCT04901000,0,c1996adef8681e7918f6ea9f6c37a90f1c252e7c7a0e59d8989e55e451961d0b,1
NCT04292171,1,1994e7d515b3a0b154ddad098dd5d771bffb46919cef5da17defdb4309bd8406,0
NCT04845568,0,559611b1ec3ef2a513b135fa35400bc9df73b0acfa5d62fdee167ffeac43a538,0
NCT04934735,2,ed2a9b6244806e08ddae6c691064324fb08843145d8463896de323dcfb264300,2
NCT03547180,0,3b7104b1f3a5fa4341ed06299c709c0ad40f5ba5ed8b52903a930ff19baf9f84,2
NCT02932241,1,43d2c00519b4d10b5b01bda98942e3328cfec8405254f79a1f5b810d3417a6e2,1
NCT04822831,2,446bd7012fe4d94d1cb83b74d99e8ceeb73b4c06f1f26f1ad26ab8c3205338d9,2
NCT01568255,1,490588fbd0f704b44232773f85b98c8c16020d123df6f0f047437787b9820a60,0
NCT04188990,0,4b5e66422833edc316b8620d556d51756dff701550decd6cd844e2d59afaf71b,0
NCT05214287,0,f3d9e9044d2659473e6c3fded07716f9445511677082f59fa67c97c3f09823df,0
NCT06020092,2,087854f7595f484233116925ca46363f45b11e45883324add8a4ca184271d8c1,2
NCT04405284,1,f7c0bcfe12f95184a8e04ffa883d8134bdad6faf7a042e5747a19d955fe215ee,1
NCT03177772,0,f88159be8ffc291f776c8695ce06e4e447894207c527b64c5e892b9e7daa2abb,1
NCT03658876,2,7725aac76fb1133f7de2e278e00502aaa0d6cb517a34fdc9ed9406ce0b5a467f,2
NCT04896489,0,ff102910048fd92d5e3628b8d2d90bcb65ec0424e34b4e14b06a50c7b46d122f,0
NCT03624621,1,a059128a2c869561339710bcf6af815f462c633be0224942c29f26201c01f5be,1
NCT03566680,0,d4e5d5dbb1d2dd373b7e2ab4a3594602cd5766605cc6d07c2bb733dce8d75274,2
NCT04207801,1,1c77ec7c3cad5a882f1b1cb019a7c76c10ede2095500c0ac6d277e90a64fcbc9,2
NCT03581305,2,dca620c51281e4ec96f1e028bcbd1634d85d99f1e40834bdfb8529f48b7101fa,2
NCT04789343,1,0d120a06de7746c083eb7f07513105d029a09ca0f437fa38dad2b2b53319ab24,0
NCT03326895,1,c388f6d1fed20753ae93e1473006b85a1c8f4d33d8ec133ef95c9ee478e09ce1,0
NCT02190682,1,27299114dcc8b1e787a74b8298b4a3709f36e67a3e34db99da89f789657394c5,0
NCT05528523,2,c9a6a801e75dbd8af6071783617623ced86e820d70e03ce96f6a0ffd700f4068,2
NCT05532033,0,4e39eaf8930f6c5ff0df65bfd61b02058b61ff349a7d06dcd545d2f4c3c73871,0
NCT03660813,2,f0c38f9b00303bbdec2f6f2d9586f21b9f67a67af257b48575c67b5642da5abb,2
NCT02870582,2,7c5ac2263997b8d79384a0be74163939ba32eb86b069286f508624a1050a7292,2
NCT00853996,2,f5297d8086f21f3573b68a56e8dd661e46a26166ef8585d84133ea893d29795c,2
NCT02301546,0,cd297888a2199ef1822d364c371e5a1fde8dc75821e24d112955c2fefc6cef89,2
NCT03204942,1,26ddf2553503ca819c7b2dfaf1688c74fd45efe904308c4561499b219bf43c3f,1
NCT03904758,2,16f54cc47e41bc95b9747f355ec77ad916743cc366e1d5e7982aaa065953b4b6,2
NCT05840666,1,03789cd5eea8525e9947e97c50eaa3409969e47de74582edc7f221ce158ffa17,0
NCT03177473,2,c1fd36b70405037930d3fe7a467a8827f2e2148ce19517aa19c973df9c79bd5f,1
NCT04570358,1,8ba8fdc7c172f2084ae395d793831953985407116c171b1143962d08504d7b27,2
NCT03995771,0,0836369261f5668b2a39e70caa1389aa18308a3371f8e74d442454b57fa3dfcc,1
NCT03422042,2,ca3cbe7dc9e0e54071ddb02c1fcb3236b0747cc0e88a0d89c0c7fc5fa98840f8,2
NCT04060238,2,046624b1be255490962673b4a062ae33e8612681b62d4e93a8c0e6efaa1c6194,1
NCT04441112,1,775cd25cf2765600fe77e6b08277423322830253f69617d8f66b76b8052e1d83,1
NCT04143620,1,37cea0fc470b85d24578b958fbe3d86969b7f9488effaa6a279c33a6ddf2fab1,0
NCT00419562,0,722713e8eef760d2aad9c43f8eda88ab4ae0865610875a90d430a53dc4a51a10,0
NCT04035694,1,846917b11520c46a13b9bf293d1bffa34344bc1c5016b2cd8f8a9f9e07647821,2
NCT03858257,0,ea90d4a584d8e1b53016112119c97434685425a77c625b7efd2d19b1e8164c01,0
NCT02545049,0,80facda55f0b4662cf50f74fa6e07f9433880690e04170507b070e08db9ffdea,2
NCT01953523,1,6edd0e0cfa5902116be4a4ff466dd71d619af10896f6ea75abf321f812440f1b,0
NCT04149652,2,e2217ac4f3c37f37a4875cedbd71f58e701215dbff2519541c594f443ba6cc64,2
NCT04093726,0,c5267abf828cc25c53fe9c79d0db816b9fc61310889b0e4b2840843870a8a6c9,1
NCT05468450,2,acb7f1a6330393a0ea37c0483e894b5d84860129fe20bc46fb266f6b45f68859,2
NCT03768206,1,75b99725b2ebb203dae596f82daf298c75047d8cdd2568728231b4accb9bc625,2
NCT06119828,2,af02fa20713afdbd2f483273fe5c7531070e797aff03d01bcd8ca6ad5cbbe69b,2
NCT02193425,0,ea2bc95758d8455d55df7ee26af2e5d5084c53c1794c253b029f4372506721c2,2
NCT05810740,0,4609d39af5a719bc7bf6da047fb490815d6167854ac9c286162a9e66f1c9bc3c,2
NCT05162937,1,b0bb5a5965ce7fc123b4494d21ccb7ba7e166474ec363611a7206115c0b0b7f9,2
NCT03829098,0,bc86514340b2d99fa56bd632b76d8ff22962a669838b749870dc10529ef006f1,0
NCT03884816,0,228d9aad4cc227ff43792abe36dc4ad155d00b21494a53691f5767dfc0a98370,0
NCT04771624,2,995c20e64d7adaff3d15da94087e30fbc4946679269403520b205c819986381e,2
NCT02887976,1,97513f4386e9b4db6bdd34639aca032455f0f85bfbd8e6f8c71d0d640ef272db,0
NCT02610361,0,00cbc82202fe07056d317580597da4fc5ee5a3878d9a7e516cdca5ea763f81b6,0
NCT02493946,0,1b08d3457b73fd3e3be45db657260d5658ee1320eb6921b376568ae6914f408a,0
NCT03714672,1,8ad9426a957e2533d77a525a22122a40da5218af6543e5877f27f3238a2f3b8e,0
NCT03245996,0,0a4a927c43842a3461b483293d1235c69f344c796556f4b4ac976ea36dd4b844,0
NCT03063996,2,d159a5e4eb71511eb743aef11ab8eba57eb9f5a72a1c85e859443a3214227506,2
NCT03419065,0,76510af53b1df0901b60d477ed85e2eee90c267050886756a15fa19d42fab30d,2
NCT05317260,0,f7ac0599df4b45ee3586e28a6f0a4ffee6e3b641f80da8d4d544269641f22c34,2
NCT04619303,0,64e5b7a79adcd586862ea68746fcb6616c6eef1ba76f02cdcfee6b62aafe2665,0
NCT05335564,0,74ce119bc51125085615cabdd71975bd7bf119bc7e26080064876d181dd616ed,2
NCT03445507,1,0aefa682b7c9474b628837bf0d0aff45190e970d6b126f7b6c2ff9ba0855f8b6,1
NCT04615247,0,4cfb6cfe6e9ed6b10919a9100b633ba8b58bd589bed6dbce41be1b911632ec19,0
NCT03268447,2,813d90f5fc474416b576c937484814e92fdb502895351bc33091a3a23d31f0c0,2
NCT03946228,0,3a9644ebcc93a029cad4063f523125f24ddc4268c0f576776656df34733e6050,0
NCT05420272,1,358822bf742218da60cfabedd163ee19062844d013a95e282b3e70f54bb81f33,1
NCT02902614,1,b4ccf7cf848b03a9e1b87be26188439ec3f57d37c83262515a2b5164a65b3b4c,0
NCT02243358,0,5f1d253ee22a356ae63cf641ff77df2df5642ffbfbfcea47a943892dc1540781,0
NCT03859219,2,ecb0b5c4e536276f4775b29481be28d47746b31ce9bbfa2faf4118a1f867658f,2
NCT05832866,1,36a62076c668c46284e54a02e908b4ebed4a74ba05b67a47cb470bb54fdb95f2,1
NCT02985151,0,c06c0fa8fbaecb2b7a5728f596298baceb33c4dd6c6bc83c2c7b8fc7bdae9c18,0
NCT03047252,0,424e8c5d982a6e5f45283257b96c521b036bf9e6a88b3742d5d3887ce939db5e,0
NCT03672396,2,485fa7b25fdec7e5d8579025c1652d8bb6f1fc1d1cafac93f16493420664a0ff,2
NCT01541215,1,1e692b481079e48931ba7253aee2a13e9a56d40d8feba0138ba62fe448c443c9,0
NCT03239665,2,eaf04afa459736f399c6571fbfd79bd566be7ff16d51dccd645b38f34a5068be,2
NCT05238506,0,7140994ffe2cb079e17803b6e6b35fa3d449264ac548e1d59aa42fbe91525a07,0
NCT04477278,0,477eae9a666086e47e603b4940d796a6c74182c0319b11ed50508a59a489e0cd,1
NCT05611944,0,ce7eaa965d5fd4d031df1d387b7cccb04fbc22ad9bf075c4e650e4ae833e3521,2
NCT05116644,0,6c5f8c249d13db67559887ef49cbc2a2bd6cd14303d4f002cb8be6714cbafce4,1
NCT02847026,2,b35fff7f6642ff16cd2e27507d9ad75b78d837d781604a40c838fac818b2fff2,2
NCT03730220,2,3a28bd28db3dd1d2d45af104798c5722050c073e3a704c264eb9a4881f1343fc,0
NCT04800861,0,50dbd39f71ec5eae95b3ee9ac40633e59cd0bdef0758a36e02ce05d7e4111a91,1
NCT04080869,1,67025d649737c9ac5735f32add70c2804dc974b13f69264ed2c1a4867b9ee08d,0
NCT05174624,1,7f07aac274b8191ec2d54e5dc5e351310aab92f1a85a1a3f768edbcc71dc4921,1
NCT02993640,2,c1e5d5945e9cb5fd0e0a5b64dcb1a6a0915a19324e566679e9d50f48e4379dad,2
NCT04419376,0,9463a4d781a0b7d6b0c6ce330c24a9db84039068baafa6c76a68ece09d854180,1
NCT05986058,1,e9ea0669bfc7cd3fd4d5cb17ef5972e8d9a9b5afae551a967c6fc1c7926c2748,1
NCT03024333,0,29b4618ecf9881699af38fa5c885093dbbdda1e1a594b3366ee80abcf976444e,2
NCT05899296,0,0d05ad59a5d3b2ea5d977a5cbebd0341584822ab0021e8f4ba93d79aa4ee1475,0
NCT03753841,0,da2e10ef3534a1c1749e2e09f6af86cd80315b7e1e7ec754dded827631568be9,2
NCT03020732,1,52baa51f8dfe2258061e0f62f0f911a8234b06ee6dec70764027272274d6832f,1
NCT02039674,1,5f0bb98fffc7bc7b30f22624e9619c0c1d1780ca68d168899659652e867e8235,0
NCT04892160,0,c43e6f2d60ab2180cfdd0e053f3ad1c67e1b4050514c6c295d2a000c1ffd1652,0
NCT03196583,2,846028441cd90127399175687ed6155061f48b241bab7b5926412728f8103c3a,2
NCT06119841,1,d2f0f18375877797b0628a29638eda7e23ed97767921f8cb71eb55f046f8d4e7,2
NCT03512093,0,bfef0217ca5a1d7df974ad2812e7ca133a19024b0a846c509b004b84c0468b1d,0
NCT02886624,0,2fc5bff1b1c35d9110754a4b6f9d0473953df2a11c5a561339c3f2f3fe5bf602,0
NCT03470701,0,904c4a7f3b7252b675c6e32e2c15aad1e9ee4dbf6739b59ea5dd9074ba6206cd,1
NCT03301129,0,df95c5ab0e8581e334775a5066fd05504c1297c2a883fd663b507f6874f4e0ab,1
NCT03400059,2,732b8e2f17422b2f8631297526e9ece0f6ea05cbd709d960a251cf2972a0086a,2
NCT03803319,2,f193f17513df6ec412c47a07ec459196dd1574efa89e17237658d8de99d5809f,2
NCT05976204,0,4248702cd2799c85ea50af7522b522031fe1c882127528570f8d225217e19b09,2
NCT03159949,0,33fa9cdb9ace688811e0c58f2389cd0c65fc0331af4f9739a04adae0b998df8f,1
NCT04912752,1,c8d2e8a845e4581daad2380806ece32ced3de36dd98fa582adfb64cbc788d2d5,2
NCT04496466,1,68d375e24a83e1699a5527eba0628f92b16acbc44a577c9ea36b5708cd535a7d,2
NCT03276871,2,d2e0b4e8c1082633c49e122b30753924dc31c62ae0bc6b7906f97b02d095e4e6,2
NCT03893149,1,6ca41c4cad511414f1992d6f27cf84c32021d79865a055e61b9ee54971811cb2,0
NCT01736852,0,3e6f5cd38cba4cb16316b2c78f5a678dd35844b5b54f23968d3f482d4e1afe9b,1
NCT03799159,2,7a125d06037d0c7d28d0588d437822b5e4a0ae211deb19cceafb4c2eebffbe7e,2
NCT04223830,0,30dc5353c871a104b37f7640816bdee9559fae84171a6f82fe26e480074ac041,0
NCT04421612,1,3fe36a8fdcfcb41493bdefc2c3f775e99ae42ad04d596cabf26a1f9817da0353,1
NCT02365051,0,e9fd22f11cd715c78379dc7017a50e5ef0cfd80f381868a86e81bcc486b13fbf,0
NCT03933085,2,af87391c5a841e8d0de987dcb9fe86419240f9772f4877dc0062638c8a95c7a9,2
NCT03323125,1,dd00333a1f17a06246225d0c5ba75d659b76bb42fb4c37b932fd4ffc47637208,2
NCT02250274,2,4b85a852853b159448604ee05ead8dee73b3ba73001f50c9730cb8406cacafd9,2
NCT05326802,1,ac914ef85f897493e0865db7b3825f5c08946ac30847773176f5ccf025b3fdf3,0
NCT03170362,0,f638204a78d3e2c047db18e7d5905da808690e07412654a94fa7a3c4a2ff6bed,0
NCT01925924,1,3dd4a462826653d13ed058785d3f717f19cd72eab343ad7ae064b3084f482d28,1
NCT04697992,0,8e0e43cd1b9cac0bdb7108c9750478ef1fb2e42c36f003ffc066e86aefe161bf,2
NCT03812848,1,613b0fc83cbe67fff89ae47502f99330f9890517c027abd7713c5f0418f03b34,1
NCT02774265,0,ab303e54a1aae6a48eef9bc7431ebe7725e8c5511be1a2de459349d6aad5f426,2
NCT01925625,1,1d49116f86faa472174ed99ed7abac953e5e95208b1db5d73d9f617bfafdda2f,1
NCT03153644,0,c8f1197860b0bf1cff90040cc5783b8f3dfc118966fd21ab019747c93579260f,1
NCT04527172,1,244229366aec9801a5d57ca024f1556a17d981f10c11e5625df787dfa0702880,1
NCT03985449,2,8c535596385bf7d23d0758e611f50b2d07da71937e419fbcf5250659f575702e,2
NCT04681521,2,d63a8869239ca193cbd9dfa56bdbcc687bb716f2834610ddf0051949903c951d,2
NCT01442662,2,ff9787a548b4a32b61f60a9ba953d7d18098630aef16494611119664e79b4965,2
NCT04153552,1,9e0ecf3c8bb815c9224daa12fbb06155a4f4c6fc41eecd54083f8c18ed4c4e6c,1
NCT04445974,1,6757a5570523ef138eb3aa4da3dc93ed243106f95a7bdf494e7c24c01aecb12e,2
NCT03143972,0,8f91cfdb2cf27a8cdd0f8c26a815f3e13161822feccc6a76aa124135c1120c84,1
NCT04143009,2,7aa1da551728a46c4016a4e6d7a9e52637c2e57ae337c3c64dde340012fd4a69,2
NCT02902068,2,0929915bfbd91c446f4fa23c9ba488a891eddbb1d6ca86433c9ef739b8bdff1d,1
NCT04880980,2,e00a87f1e9db882715bf4aff152b9ad70848435a9fe687e24a0d9a21fb4827b7,2
NCT06065293,2,a7ff6ffb5fc25799482a005e8d772a82ea76710e3157caedd98a78fd0850b78c,2
NCT03832296,0,de4c496ccdd6a536a65b978c2a43b72d1b1c6972a5a1d605c8a811ecf344a0e2,0
NCT05274581,2,dedb117713e162c6c9d5e284e71b7abdaa3516816716e8352112fb54fabfb181,1
NCT05735561,2,a15d951bbb78eb0113087ed937f4df749faba007adb57af21da6e3d5d62fc6f1,2
NCT03279367,0,12e00b53df3444521aacef306678114660f0be02158dc3a1c510a9fb67d615ad,2
NCT04590040,0,0b110c2b2964d201cf04786082374b832584e2274e3bef63bf20b6d417a0ca01,0
NCT02700243,1,8cbd8f0878ae1878420088900c4084cec46a24874df3d699035b3ba3ca2546aa,0
