NCT number,label_M,IPD Description,label_IPD
NCT01211405,0,4923988e38e0d58b7a7dd40ebe81e34320a9662e9fadda90b47138da52d415ff,0
NCT02270957,1,5fcb272a6f4e5ae3ead91699e94bf1b671ee5352dcc6067dd8d87935dfd69308,0
NCT04085692,0,9d848024de5a8a146b43ab7d3f8e28086a6e531a8b8281e527e8d1c0c73564a7,0
NCT04897711,0,3f7603218d93953a2a39b7a0fa33f92341d028eaa97a03b617a50c021253f944,0
NCT05750641,2,350b4549726c4fc5ad0a0d5f18c2ff2fb7992b7986707287e0f29860872e549d,1
NCT03480165,0,25e2e8e80ac703334c09f70a34345ccad13e10c72f59bdefe548d581577e0129,0
NCT02856035,0,94c7a5e9e5855ce3160fa3997d06e8b1f5707daa2eb66f763ce9ad84a69215a2,0
NCT04314817,2,9965bd37888b115cd0cdf3c2fcbfc30bf1c8016730d8b61fff2853dfc8451717,2
NCT04953182,1,f68bc33a4a92145af4cbfa86b1587e9809f70e5add517ea244b753371adc9ea9,2
NCT02464449,1,c38a8693d38c06ff54b968a84755a80a5f11e96e5cc6ad0252772d48d8819221,2
NCT04710771,0,f2153d36c36f6343bc1bd1a51d27414571b667b65c593dbf8dd621ff51098435,0
NCT03982420,1,15f0a1e1ae52475688fa5fa1d09b4c06e053f72f466119bb2fee1c31de55eeac,1
NCT02132481,0,b07cc8a4172136caf674cf09f911f38d6e2e36abf8d12e0d0a568fbcd3a354ff,0
NCT03546920,2,7a1d07be05ee9d5b4f81f0f4e98872281b58407b777fc84a2bc99a33760e0efd,2
NCT03653325,0,54c5337dee2870ccd3564d42483665196467039ee613dc2755d0a9088fa80a0a,0
NCT05465499,0,40fbf04a09214c4894d5e416a5d446e6188bdb87790985d89137f2f3c2f44327,2
NCT05674500,2,e73eda68c4282d0577c64cd086cf853c5aaf453c92d5b698107367df37510dfb,2
NCT05652803,1,da43607f364d69a1946fcceeed3d0b73cee53a3941087bd6948a3497dcac1f6c,0
NCT00323375,0,bdef6422640b0e9baf5061f1f5d92ee1e47afceb339217d4712a08dc383a51b2,0
NCT03547531,2,2893d08f234b1dd5a858dea3b2c43492f4933f64b32677a4707a22d96ee89781,2
NCT01205971,0,3e0e13f8b060c9b1a4b5570e4227be94e17aa030f900897e01f909830ee0de44,0
NCT05010395,0,cf2900409485e6483c124bb96c4114e2ad01d2b31b24f2ba8e98db73ff1862cd,0
NCT04564352,1,daa34450873b8a29935de27356d88c60a67a96404a6ddc9b36a3ec8393e9103a,1
NCT03071211,1,038dbeba0d7a2e1220068b796a563e0fb408dd6818b002d3e75183af17c43fbb,1
NCT02763150,0,3735e733890f127b9e58061ea48ee5486c2e66e7439dbccddd79c7abc9c1288d,0
NCT04324723,0,8787ada8153ebbe9b245fb448122bd8330f48bfbbe5e3a841d293bb604c7bf77,2
NCT04149028,1,d8d1688e7643b74e77e6bc662b5a5574a74e3b8faea59a66875f869aafcc1a56,1
NCT02774850,2,cce210569587dc422278bc5aef1bc39913f363f2337775de958aad8182cf4a86,2
NCT03393728,1,c7dcb0526abf6c5deee6df3757d25662ebe533f1d9b171700bcab3584651a72f,1
NCT04487964,1,cb765e835ce9947507cade7204dd38a127cf16887893614032264704eb2b591b,0
NCT04750603,2,f96fc8dd79b7139ca5c673c09a90fc41d479d7514b501bad24b35b4b1f772191,2
NCT04997655,2,c88e22a990c4eef26f82afff9c487ddb9ae4e606e1dbdbf0f7cb3298fa5d15ee,2
NCT04554615,0,db50bb1e11ca973acab705ca9815370ed7daef914060e841247f2471354f377c,1
NCT03975920,0,f251312bca7ebfc192f40a2d4ea5023edd5799e35743dfd09d0a65babbc6ee78,0
NCT03285464,2,4c2d0f4bc873718cec9195382a50ba49b2c40ead1db07095e2301fa7ca06d1fd,1
NCT04430751,0,dd21280830590f701220bce6df1109fb49c65142c36a9d2eb851e863b72cb4dc,0
NCT03951246,1,510204460e48cbae14bc04efe42649b2662c77575f88bd2a29075c6eaf780e7e,2
NCT03525847,1,9481ca7dbb787497ef4e1687958e76321668c621164ca38d528af380f0b3a613,2
NCT06089512,2,a030e3f4ea60de95faac638d47fa7935bb0cdc748dbef8569d0e7c6252946155,2
NCT03720314,2,1562c36267fc11420969bc63eab9c0fe00ba39f05afe987c909eb5de9e3ee604,1
NCT05059392,2,d3b69779fd68f8fafae5c51bbaccab47bfe01d705053258eec6d3b0d099b238e,2
NCT04112524,0,9aeffda1e8a55bc4befff304b4cb8bc466a94b772cceb0f018721779b67f27f7,1
NCT03586245,2,206aa302b799121c4163176bd0833ba1a3cba23fd13af6b8a8786bcb05991c25,2
NCT03531671,1,1c63cd5048822c837baa93dbb93a076f43aa600f8ebb43d373e25a8d7af72e0d,2
NCT03820245,0,74c009fbfdfa62da4bf64d6bce5b7b25fa1ccf0e96fa96f18571be14341e6438,1
NCT03301311,0,14b23840755c88fea2130a1f0eca32b09301110fde4c931570a396fd08bdf072,0
NCT02660385,0,9ee1c7643f05fb514eeef96c0da8471809fdc8537de64cb4d09e7aa3c5bea29c,0
NCT05297747,0,71a14506d242a0ec01dda7571bbb9a577a9c41c8520c370fb1517a7aeaa51962,0
NCT05182918,0,404d9badd7553bcbc7d7db7d39b8dadb66e7c8ce7982cd67ded5b110009a168d,1
NCT02526680,1,08f8fb7b386b210ff9145a6b078f3b09b808e0c8ad6629929d9b8583dfca1504,2
NCT01975064,0,b01a0cc2d89f4d4d08a49bea86823b66100b56af02b5ebf1a72f00466731f0e0,0
NCT04761575,0,8dde0384bb131a91b1bbfc679c5c0df16f22c1c3a4dedfde0b91caf94f5b2eed,0
NCT04046458,1,ad5dcbbec5a6b5e10b44ef781c65717e68df7126f75b45b48f39eaf05b7bc247,2
NCT04769973,0,5a66d64bf85f1ad63a2508f38214acf0d0020e9dc7d21cdf8c2c313454a7b7ad,0
NCT04484714,1,fd719a1e05555ed69e0bbd4cf743f16a2ef8d2f307e4129164143084c68f9ecc,1
NCT03638310,1,88ef0d11c5d18345858d949072ea18e988abf2a4e2e599580b282a1649691cf2,1
NCT02744261,1,4b72afb2dd42d3d25e9f113b6e16accf1e9674923e98383b8c56746e9bb63f92,1
NCT03528902,0,b9c8597dff7ff968a05115338a0e3e3c340f44f1680b2219387ae93b487bbe80,0
NCT05055362,2,662d5f0c7ebd5520a4a084150333a434d385422f8c25e75dca612ab64af4ea1c,2
NCT03639389,1,4185489eb78606153bc94d0db44bae87aa91a413be534da674e188b54c8d861a,1
NCT02720458,1,ee581c714a7a7cb61a0a6bad2265151c3ea0068ec0862b663bd05b47183c5bbc,0
NCT04143867,2,e31765353fdfbb90d5bdbf69c5df6746f0ded25a64c0bdd7a54441c7ccebd9ee,2
NCT03247920,0,b7590edda8922547cc40d6ec15cec3dde8f593a3877d77b082a895447f5d4fec,0
NCT01587118,2,58092062df4964d32475aa52622b81fe08f2a8b49ab5b0fd6c25208615e6a211,2
NCT03672838,0,f7a48e63a9ac7af4c88d067c7669569cc68e4d3eb2166b6c09e529b4fb72a033,0
NCT04682730,0,543fc882eb6491c727cd25c0f6e3836bad43a680fc2352c6d3e67c6be4353a71,0
NCT03098121,0,cdba61f54a0c25118d4dda978a2255295671664e17f48fca018e7ac4a400eaa1,0
NCT04804917,0,33bc67e6fbcad87e79502e38fd2251fb717a347f810f25128e541daef7842724,2
NCT02697058,0,f279d64d6228d8b9f654f82d554c42c869c353666ecaa515017ff625f6723f57,0
NCT04211311,2,3159122e8e5b821b31c610a19ae69b68d01a2bffc33bb465bbe39638772d1a3a,2
NCT05002049,0,0affbaf48fc61ee77c7a783e73ac6f51bc1a5908ea4dd44490ac56c226d08af1,0
NCT04965740,1,63f8e1009a5987a37fc3f0b760c0043e3bb19bf881e0fa026cbb21fe0d168074,1
NCT02734953,1,0fcdb7f2a2f8140c98625ffa1c8d721c0e0b1625014b94cecffeab275a473d15,0
NCT04412733,1,0619a2cfe8904d2632eddd918643db2a1c9cf2951282162d735d6046fd16cfc9,2
NCT02426580,2,f6bcb03bfb58aab7b7ce55f949f72f80701e24a9acba2d983da13ee1b99a5a06,0
NCT05269901,1,7bf7168b4a19992d19b119ed968676da9c7cb1a5d8c84db551cdd6af91297ad8,2
NCT03867994,1,2cd43de39c590c4feb80b95a65043af4dacc20558748ecc46b18c7ad752e5f71,0
NCT04193748,2,a02b5072a108371b76ff18f9d02826eb9de481dc1eb33ff45944a3af291fd77b,2
NCT01044277,1,75813efb4e6913abc4bc53f8aa9bf7104e593c0ab0f790848bfff4290997fa12,1
NCT03900650,0,b2f4cd284257884dca12bd681fa48e416829a35fca48e9ed6f6314dd81050228,0
NCT03988478,1,9e92eab868663b12d478dfbfa3a5dab83cca355948fdd3ba92f8d35e7dc638f3,1
NCT03385512,0,2c73f9fa4e4a0fb0c5ec1913cac04549b7dd0abc61d84cbb5b47a95c8bf99849,0
NCT03453138,1,509c571a4a4b9d8d1711b50373316c6e6e2473cd522e7712aba63b71fd98be0d,2
NCT04523831,1,17d762f9590384673bc1ab4e52654119179b2c1e0c7764084a359f5d0c98ca94,0
NCT04121962,0,b3f6d31c3c2e17229becb258a0eed2da9860de2c875331974abb8d3640a4dc01,0
NCT04344145,1,e8bf3d42fbc036619d6284a2b61aad39519b83b3cea13ff6d07c7726a96de0c6,1
NCT04160403,1,034477baa85508be912a235d99cbc13670c1a30e6d6077f0664b3a39b02d8990,0
NCT04385745,0,2ed7ec9e85d00fbebd1822488fc0aeae091420f4f7331137512d3162e52dcdf1,2
NCT05540028,1,fbdbd46d8c4ff612709be3e57ee01d1df9352436f8412fc1b8cd78dafe46896b,0
NCT04485169,0,8e55ab75d13ba86e275587ffbe1e5223e2155412eb60698f02a55ba65ae07d2e,0
NCT03224052,0,a4342c93facd1e2962aeeb57eb608d683c4da394ee7afc51627c788940646076,0
NCT02248688,0,10e34ea35f6f62ac33664cd214088eabe529d32153827d462575e478ba24ce4c,0
NCT03121391,0,46abe0a6b44430141eb86919e5efbebb76d0e5552e222f8973d3ceb37e135598,0
NCT03598452,0,7fd2d6fede5c25369dd7f752953c8b9cb607eacf51ca6ee7770aa06845dbfead,1
NCT04584372,0,a1ff8ad95d94da77ba62d88f368b68d10bba81dd3890aba2f5f20d009a8a8246,0
NCT04683796,0,56ff29bdd541d85c855b5a6341311b359d898ab1fa43c1d8608c6fec04dd9a0e,2
NCT04519840,1,05734b7b5f847676c99831ab2ceb3f827ab107cf1e67244c4037a7f5796ef0e7,0
NCT02793700,1,4a2112e5010957cfeb3db498714f2ead91d1f4f8fec7b21004b1bc0066a6a8f2,1
NCT05779618,0,444a364492efb6b00fb7a2a56b57350722ee4501280773d005a11f995ebc27c4,0
NCT03755349,0,a7da40d783a6f8b3976ddede7bfbfee589fc5ba7a42d1b405eff57c3a248897e,0
NCT03226106,0,aa6c4d661da36072fcfe0770460f22e948694cffc210d1652f3c3cdb7d55c7f1,2
NCT03667573,0,03ca56076cd2b0543876f16f7e8b585d0ed1edd3c0a514043edd8004c850cd0f,0
NCT04489797,0,df934dd9335e6ea4a9fd876ecefd9631db5e0f5a81ed8dd8c9ab0b8c2271c8f7,0
NCT03286140,0,8a12a70e7c6cc1f29b294bb5c8137878215b4b716f02a3599b474d393c469eb0,1
NCT04537598,0,599f20f6030f7e7bb69e363b41adbe53759fbe3a033a2cd2db293460cd8cb89e,2
NCT03966833,0,7f305aad62ad68c3301c03d57d848c7df5549b8e41f4f35057725a20f1815b9d,0
NCT04423315,0,8c1328c6d557d4ed8dcb611200a5b71b7a20e5ba914dbba5dcdd9d95ea7b4665,1
NCT03353714,0,5dd316c3a20b755ecb675135d96069fa2333162b0ca380808bf765e7e6672d47,0
NCT05420116,0,27afee31038e3a1bd0c67f5c8c330b858cab025abba156b04374903a8b879440,0
NCT05750043,0,256fa185ef8659f707523cccd57bf8f55606fe6658872274a73c604f3a7217b3,2
NCT04414839,0,4f3168c0aeb29bd12cd0a59a72ca699114ee449c9840332dd544832c698166f3,1
NCT05074251,0,d9351c9140e3635c47cb7b54f7b1534b0f763eba308d111209f309ee1b95c868,1
NCT04740931,0,b9fcf97d8cdcdf599efab2363782e5a6c3626f0549832859f99118aee3128dfb,0
NCT04202562,0,c3fe04b84e1086c884d06212f3b8bcf2ac64e11b1d4e20189175fd9c43dbb846,2
NCT04977050,0,3f0b4ae3d92cd90c0ef4c2f9ec306d0b473dccf57b80014bc7bfb2008fd2e38c,0
NCT02378844,2,2bbd13df9e2cbc94b07ae72336bb545a987b80ed25245dd677f771cce798948f,2
NCT02650258,0,c66d34b9017f2aab239089d306d497fd721354adf4d988994755baeeb60420e8,0
NCT02681731,2,cb8e158fd7f144be9cdd310580624fefa8a1dc8c10d6718e7935c34f1cc79499,2
NCT04509362,1,9c685fbc59fd4921dbcc7ebcc87f46716383bba836fe4c4a77735029117fed64,1
NCT05776290,0,fcbb773b882405078a3793562ef76d27ba898d70cc06a5910be1e99a1b23507f,2
NCT04385147,0,6312426bf4f1861c7a0ec9283dac0bfd5765bc94be4f0567b7906c5f312d6e3e,1
NCT04297826,2,85c3d40f724c96d857c71aa8cd9b7566e185ffaf86f3a88390b73ad788444518,2
NCT02922959,0,49dec8832361fa0dd746be4baf33f61833afc381be51610b0d9901c169522e6f,0
NCT00505375,0,7b54083736d77ef00f5778de4b4c1ee97d3400a4bdebc03db900f2df665e43bb,0
NCT02033759,1,beab021fd5edd80f6c8ed7c2cbd87c047d11cb71ef3eb1a17ada77c15025cf34,0
NCT04580316,1,4268f8bd41ade1568057b5c09981ef9574c12a8827018dcd744b187fcb95ea29,0
NCT03658265,0,d32bd7712fbbe8c8656e17efcdf89760665b88e4a573a859c3c25294c85e33d5,0
NCT04673058,0,c8cf55d5a8461a48b579c6cc9d0cc46504b1e5e00b0613187c811daf363db72d,2
NCT04877405,0,89016a3a036205aee3e674d4e0e163e180e24dc1536d5003bf904b44378ed2ab,1
NCT03187964,0,87cada9acf7b706b3608a5e5d00573daee1c30e085f164792885a4455b35e9c3,0
NCT03310138,0,f05ea13dcd4dcf9b97e28c8299071c61fb3599fa2a732cddc689cc8b28ba1f01,0
NCT05283083,0,4467bc5125853e0ff41089bca81bee0a0abb811d652213bb5dcdae80ed0f5148,0
NCT05602519,0,6b23b47a532093370bca896565688dee07a88082b8924a93c1c6de1f08b9876f,0
NCT03969849,0,ed934e61766d0fde9aacfa2128171258026a0fb02b1b0c1a9b0115943f426087,0
NCT04915586,0,ebb7b945dbbf847f4b26348289dc816ce0c5a13a34eabc10d781888057946797,2
NCT01106833,1,b25d7aab0f4a5abef87ad82251001ef1edb3ffe9ce480f9e06eddce8d5e9f921,0
NCT04723771,1,f42c496ebf6fd754a8387691d187f66f017b09acc803adc39adaf5999c45a535,1
NCT04898270,2,a2ab033bd03b59f58434fbf0d606588086fdfaa4155a94b429d78023a661d107,2
NCT03891667,2,129bedf906ceac8e688dab622de1d633baa9f8f23e1916695bfe2a4f1868ca2c,2
NCT03622346,2,6bde4893221d60f83f2ba1ba5ae2019bada47af1188fef85f286bd5336570b7f,2
NCT03446196,0,3f64a7ef17b6342513ad70e912310d9ce50b4e9725df0cec3e4d3d05bcdbaf5e,1
NCT03666403,1,b7d9689fca0d6a5c57299632cf42e30cb1667eeb0a9a5c7261500d6671a8cd58,1
NCT01625195,1,9816cdbfe2185bf77ab43e1410bad006b504c6a639706e622fcaa9e40d29852e,1
NCT03195270,2,18eb0937dfb0d4ffc050f2e5b7b5afbfc8e84cfceb5165cbfb18eb02ac6465a1,2
NCT02562898,0,46942d8e7154dd41e25b1537cf8f74e7854a8e4245d1ea0122c5269772f732e2,0
NCT04002687,0,b01cd42b59822cdbb2e78a53fa8b711fc1da14b350a35548cbfe985cb2ae8abc,0
NCT03678324,2,899f6b145572be277915d9d119a11de82f6949324f011e77cd015b6e49d7540d,2
NCT05256784,1,b0638c8c65a3b93f2b49b65fe98d3614fdbf35398bf2c132839a550cb7cb0e8b,0
NCT03532789,1,7c40f7c243137552116eac9cbbdc126b099937fd4555583ea17da855a7d85dac,0
NCT04055103,2,502d52d6c7f0d652d484fb2940e4c8f5f900303fe07f037da95b59df933a2a29,2
NCT03626441,2,c27d2560597e824a69f45ef3e950b2304b5389ccb40aa70a7a76832828ccb9e8,2
NCT03917992,0,4c7c2b8c0402956f0d4d3c2a3070ae9db8a6d2906fd8db7a945d50a89272b9ef,1
NCT00098072,1,c0c55f2cab8a2ad9ce1c61ba1467c9badb641df07aad31772e2680843ed41406,1
NCT04665557,1,0681e1b487548c81fa594b769e932bbfe5436db326687bf8bd52cedba28ff4dc,1
NCT04037787,0,a21aa419c3030f621baa3571b26c492216c7b30a6cfdb3b60ebc7b775866141e,0
NCT04942288,2,a57ffe0e98ca5237434fc4c28d1c6b6fd68b5af89d66b1755aba8c76443280ca,2
NCT03567252,1,3797c6eed82ba2dc93906a97becc61f8af53fe7b6fcfae3155fe01283962c7b1,2
NCT04145440,0,b62a1ee9ab59b4921860c4f7dcc3ef7e59d05d6011c23eeaf07d9059325d5422,0
NCT03709654,1,3084c321d6db55215ef6d946f531975da60b2d8db9d91351fc4434efbb68b447,2
NCT04117256,0,089db16f033075d99f1161a2e05124ca3f26b0652f8c48e24bde6617c7ce2abf,2
NCT01699178,0,e072a5831e2ddfadb46902e87ea4b75b5480b0773f5f96eebbc4bc3c29581c43,2
NCT03705663,0,d1b5b6d725ca7ab9cf8b15971da9b75cdfcffb80dfdeea1f0b6f4cdd70c95595,0
NCT05523011,0,bfa16626dadccfeca58546c448b816a625e76f5721732465c4706ac2ab480775,2
NCT03723005,0,ccbfe10119d71a73b100ac46f3eecf62ad935337af92ffa6b3a9116a3fbc66c2,1
NCT03326427,2,b3ce633bdb1232d6799c8d0c54eab86b40a9478470547636a5aba1038cab2bff,2
NCT05289765,0,ca838df9efe703de9ca33717e15790eb4659e463d7525720f17f189c9e2cd0c0,0
NCT02669979,2,1d2835d4c6a21fe91eb830057284fa80b13831b74d6fbec9383c95208776318c,2
NCT04334148,0,b216222e6d9908d9d4ce5ebf355d3df2099b7ae1e22d109d78facd976733d390,0
NCT03214471,1,0c0595389d4b9dc44bb7ab80ba15ed6fcaab7ab59929fdf06f288b48ca5b997d,1
NCT04965415,0,a5fce888df6f418f05a954a8d0e81be7827d520b96ea515b703952f916f99321,0
NCT04422873,2,e2ae061595f80bd40956a0574ef44a5b97e0ad2428f5f60e1cc239015015a81c,2
NCT05033899,0,bd7ca688812a0a6561be0ac430abb357fb42022dcf899752842b86123b9055e0,0
NCT05020366,0,a2cca11584bea202f404b425478160a1deaaf0a771b6388ff276a8e01b264246,2
NCT04333238,0,223489af62ec2c6ec18ff47f9953a93c253e68e3480171e8a25fc7352e84e01c,0
NCT04036513,2,eb9bfd12f65c0180a503436a6d6f1c3e18cbcdf4def66af6382a329cd9a6aaa9,2
NCT04657159,1,d28b1a5d5e0cef9e116707677eb4e792220725bee15fb323e5811949be2e2b8a,2
NCT04710823,0,3d80d6680b32a655035eb6c3b9038986b2b0836e73c736624a5b01f9637c86a6,0
NCT01240343,1,9ac9558296a774409cfc21c94e0393506e7bc544a0a17a7ec29687624742a1c0,2
NCT03647826,0,f1e1aae149ea1e2d6464e12d3bfcbae9b0e747eb96bbfd15da2e5b3630a7e07f,1
NCT04363788,1,2958a37e32c666a422cbc06aeaf5a4c758d864f9ba155bda14af496a4e6e6dd0,1
NCT05741996,0,4f2d6202a178d828123d7f41f86c2a4e58573dc2b102c7bf2e2fc03d6c22a5ca,2
NCT03564028,0,a21199c24bb0e2dbd92eb1ffaec4c16c2c7bab7f34971e07679404f91884d4de,0
NCT00820547,0,f4a182747cb3cac913b26c39368593427b6a93eb46caf8eafc2e341570db6787,0
NCT05321654,1,130dfcb26cfe33866af3862372c7f7c6d7984a33391a85c358a88657141a9ae6,0
NCT03821727,1,68255a8bb94b8e049c7f3fade060c001c15e28e6cbfa095f15a4dd6db453a3b9,2
NCT03846141,0,84cbbbc71f39be25a036e8decde0c0bf9d1588466996e4a23d9712eb25e0c9e7,1
NCT03991117,2,817313912d79d62a0afa9bf96c2c72f5442eeaf4789e4b5ca5a9bfd06e79de70,2
NCT03937323,0,7dbd05c0fc3152e247af30c27670d116fbbaeedf73361c80fcb76713bf57fdba,1
NCT02316392,1,65508895d5deb81e3a16d72d1b7c57fa066ef16f0f1fc014da1e4aa4712d1e82,1
NCT03578601,0,f339a514f8eb3aa96c94a73ab401b3c27905a14bd439c48c4362e7b1de0b9690,1
NCT03458767,2,341534fe8c4790a837d801e56fd692c26691149e9f815c9bfb4b32192c930f5d,2
NCT04433715,1,c11a37801bc5aae0fdcd926b98035051a3552c11934117a8d1aeaef2a8fd4258,0
NCT03989869,2,9ac76317441c4ed537951d44c89f0d5b7fdf18255946a5f71556c2d289a74af4,2
NCT04555447,1,e329aef55f9740c0a4f8fab5f4687b0670abe619f7023e97ced5b316d9e2d731,2
NCT06019026,2,f16b6c349372c0e261537f8a5bf8cb4d6c97118b7de0f8e9b6206c5752e86e3c,2
NCT02668952,0,8797cdfaf89d02ffac9f65dd0fcade4c177dd6d336941faf9ae519271a57948f,0
NCT02920112,2,c8ababa64a209ac9fcc146cdaffd263a057dc5fe4f74caab4af6b2e5ed588491,2
NCT02289508,0,025acaffae54c1e9631d08e5964cd67786fbc936caec12007e3411ceef55579b,1
NCT04264767,2,aadaebb5b863ea6b5b9037de27f48af1fe74a4e01c8cb3a1e63902056df6e91f,2
NCT02637401,0,d7031aa6f9620a27c48ea5d4c13aa92c2ecca2e3086a724cc871c60e770227a7,1
NCT05931523,0,2b36d1bbd138ca54bd7a2883da6e3f1a3743c01687db85e296fb437d6d8baf16,0
NCT03872869,2,8e6d2800822e3d668d364a96c47de6ef6d6eafd6cfd9226a92f87f5263c674bb,2
NCT03593512,1,f82ef7170d04f125e9155f3ad99d51aaf7c665aede6f0a4bdabf47ac95334905,1
NCT05610592,0,24b1dd5a8957f9b6a4c5a83f5237258a3f3b376690e4d1b5c6dcc81f8c4f1030,1
NCT04625348,0,d19d88226f933b9926dd844d555a41e917005da2c8e38498452c344160772a74,0
NCT01839110,0,42d228b85f8715d8e341532eba873c7ba89ab282bac1b0d5856c94102977f932,1
NCT05228730,0,4d92c573cafa0aa74ca2a733011cad8fa7715b90b258134c5fee445d5fe16d84,0
NCT04444661,0,1668f088b081c1517ff19a9c34042dacc756092bb47937d0637efed2380106fe,0
NCT04217148,0,8240b7ac4ad70f628aaa60415aa53e479fc182794e5afed06e068d35cc57140c,0
NCT03280615,1,b74fca4e9bc47434d01b45def931bc342045cd69c664d4bb2fc2b150078a9568,1
NCT02957539,1,1a42b996d0d465e11ef4d6115508514352f6625a20fafbb86a48b15ae54fb0c7,0
NCT05376059,2,982af18d4c39db4c3bd98d65bd2ddcebb7dff0fdc6a2f73ad1ef2c57d8b7da03,2
NCT04925804,1,206807ef6868c21fc8bd91b44e448b6b3f636aea3b43ab986ccb89d8950067bc,1
NCT03148483,0,639e3597c8f080aefaa37f7f863a11eecab308df2ad5abc1dfecf67ca627f0f1,1
NCT02858180,1,f4ae1b67cd1eef700680e0558b2229ebb8ae25252baa5175630df5e2b3ba08c6,0
NCT03384043,0,54244aa7e582d3d06c42bdff084e61fca1cdd014ef8f37aa9dc3db593a7b628d,1
NCT05621005,0,5d831c3c88dffdf857de041600f616a7378b93c41aa52c6b09ac97a67dccce58,0
NCT03695562,1,2ea12117e6fbf211fb7730c50efe3022a5879eac3b0031e548acd20619c5341f,1
NCT03945110,0,a53d70d904df94721017129db0343ae289f37f62992504d85f00c84c2be114a6,0
NCT02853968,0,a9769b00e9f178dc96f9b24c02293390d5219124313c7a05ed0af95d352001b3,0
NCT04492943,0,d7721f70fa7bb4e36bcdb82b80f8a1099df04dec5f4b9606272fd6c3800daea0,1
NCT00625417,1,70b798cfd3a39d2876d605ee2e93b992821b470a20410fdeabc0993d40137c29,2
NCT02530814,1,9e59511242e3ea1a10b88e8453dc806570c5c882375f2e8f5d69c02256327573,0
NCT03883698,1,9a9579ae4b024b22425ec485b5fb32ca4ae5eb84337949a59b2bed41bd064c54,1
NCT04073732,2,2ba7e567fed58c59ccf11cbf6b8248ce2007fc77d5f7d53f9e5723e2e5ebf59d,2
NCT06101524,2,0f92fea0024cd078cc01172b6b0d181388a7fec214d686f57527afee4f289c78,2
NCT03949244,0,cf4380e9f083924547fefa6121a3a2eb96630f47da9d77afe845fc46e6d8c1b8,0
NCT05135806,2,a1fcbba548378951a1b511271c78ffc1fee2fc142c4959dee6ca636dabe23460,2
NCT04220489,1,5c80364a21a3fca8448665f0d40e2176afebf3c7d4ecdd84a56601bc4562601c,2
NCT05182554,2,d82f732a1bb1afd11de8d770892e6f99a8e647476d356e02836710b86725195a,2
NCT01846988,2,43b0d3a4f3fdd942294f45409c29ba39bf8553dd39ba9a01daf49455484f139a,2
NCT03926702,1,c5b0591ae8a68ce3e465303667f79d770b25ed9dbabc123067dd2b7d9d795a23,1
NCT04357210,1,326a998684d1fa86136561e630f8a368c207cfe576b6626e4e82f9dc98ca4251,1
NCT05925374,2,510d83df7cd6e017f2e5daff927dec661a01bd562fac2085576982d5d383cf43,2
NCT05329948,2,f98cd7c294e1ab6d1b9a87f26abc0b6f6c55195d53609a9c26f1ef9aed2819c4,2
NCT04182971,1,062b69cee4695692a45caefd5a953f4cab17d5db3996b2b64cc411fe2de4e7a0,1
NCT00919100,0,528189a76cc23b73eb433c2f451b78b4a0fc1411b4591d822589f6f3f59fd0c8,1
NCT05251220,1,e342633712147aa8a34eb58716fa600a0b4ce5bb76bad5089b9436c63e287507,0
NCT03855254,0,713444d408479896f9c9c5a7f6597488060ed61c3991a1671f22b291e82b3046,1
NCT05782647,0,26ee84bece1318609e2c0b17dbcaf1493e51ac22a1958b58faf6121a1c66a1d3,0
NCT04669756,0,4dffc30998af1465318a2a36a0dcc4619972e2d8e143bb009534d81e94540aec,1
NCT02306265,2,c50c674e49fd1172ed908721d6fed7b4d9f32746963338baa5ee02fa7152a91d,2
NCT03425032,2,0af35e1000a7c25ad8eace5999bb8ff79eec9ce30ec19a48f8d98d2824ca4361,2
NCT04955184,1,14a33c7dfc08d5dd148958a0f79b0c7da71bcd27900176cc889717199ef5e6b6,1
NCT04336709,0,2808cb87651718d89df23c5e175e492284ff998f18ebff03214f0f06653de9da,0
NCT03967496,2,2002c1c4b47a33c190027c0cb40625bf525ec1ce50bcf8ad3a5a77eeda5e9e94,2
NCT03253354,1,912060943f7e8771e6250a8e8e547e09be36873b56a8af5175f09193fd1ed095,1
NCT03481088,2,a206a05f784b197fa8de77f7555cdcc6f7e70574e25536e3b209af805c1aa487,1
NCT03790878,1,a1e93010d8840036eed4cb9f79cd6d7b83f86e852213f886d1c598954c92d1d3,2
NCT04694066,0,9060b5272a889ca5b798a193c740196c83f78627e56dd76cb22b7e70f4cad7b4,1
NCT04832737,2,112007e248009d689d80601e86059b050bb5667e72b34836108e279c16c82c08,2
NCT05280002,1,a4aa2dfe51f9cae5bffa87dde1aeadb6d35f9fca92c7196d0d816a8da8e4573e,2
NCT03449992,0,3350339e2e1d68417a020cdbf3187e6408ba7e52c9c7cb2b37c289b5f993fae5,0
NCT04151654,1,8eaf1aea045b705bf8b61a382abe9a328b7795077ceee25bd732464a93e4b01c,2
NCT04391374,0,e39e20d8a271132172917c98a7f47f11cd038518437f78585c2ab0dee048f7a5,1
NCT02389036,0,761e98dae9747a77e1875d0a0980a0af895fcebc091967bc8db5b6f6fee6955e,0
NCT03522337,0,8e23eafa1897b3b95264ecc37f60bf23f56c6bab9bfa028fcc3dd932fcb27da5,0
NCT05369624,0,2f324582cbde24e0407905029b0495625afc390f87cff481db945e2060a24ce6,0
NCT03866590,1,00739dc909877857794a31f05c5aee2ff7e0a1d8cc13b3ed976a084911467f63,2
